label,text,lex_feats
1,ochota a rychle vybavenie,"[0.0173611119389534, 0.0057870373129844666, 3.0, 0.75, 0.0729166716337204, -0.0555555559694767, 0.0416666679084301, -0.0555555559694767, 0.0, 0.0]"
1,Áno bola som veľmi spokojná.,"[0.5794642567634583, 0.11589284986257553, 5.0, 1.0, 0.5794642567634583, 0.0, 0.25, 0.0, 0.0, 0.0]"
1,"Lucia bola velmi zlata, ochotna a napomocna, tymto ju pozdravujem :)","[-0.0376984104514122, -0.012566137127578259, 3.0, 0.30000001192092896, 0.01785714365541935, -0.0555555559694767, 0.01785714365541935, -0.0555555559694767, 0.0, 0.0]"
1,všetko podľa požiadavku vybavené.,"[0.06666667014360428, 0.02222222276031971, 3.0, 0.75, 0.10833333432674408, -0.0416666679084301, 0.0833333358168602, -0.0416666679084301, 0.0, 0.0]"
1,ochotny milý,"[0.5416666865348816, 0.5416666865348816, 1.0, 0.5, 0.5416666865348816, 0.0, 0.5416666865348816, 0.0, 1.0, 0.0]"
1,"Strucne a jasne podanie informacii,mily a ochotny pristu,mali by ste mu zdvihnut plat!!!!!!!","[0.24857503175735474, 0.02761944755911827, 9.0, 0.6000000238418579, 0.35968613624572754, -0.1111111119389534, 0.15909090638160706, -0.0555555559694767, 0.0, 0.0]"
1,Za proaktívny prístup pri riešení problému.,"[0.1310763955116272, 0.04369213059544563, 3.0, 0.5, 0.2638888955116272, -0.1328125, 0.25, -0.1328125, 0.0, 0.0]"
0,"Dobrý deň,rozhodla som sa opustit vašu mobilnú sieť,pretože som nikdy neplatila cenu v rámci paušálu(aj po odrátaní splátok za telefón),25€-30€za paušál považujem za môj mesačný strop.","[1.0271915197372437, 0.05706619471311569, 18.0, 0.6000000238418579, 1.3084416389465332, -0.28125, 0.5852272510528564, -0.1875, 1.0, 0.0]"
0,"Eleny sa to netýka, neodpovedali ste mi však z akého dôvodu dochádza na mojom  č. <PHONE_NUMBER> k prerušeniu hovorov, dotaz spred 2 týždňov. Naposledy sa to stalo 24.7. o 11,19 na č. <PHONE_NUMBER>, 2x. S poďakovaním                                                <SIGNATURE>","[0.11675824970006943, 0.0068681323900818825, 17.0, 0.4722222089767456, 0.40247252583503723, -0.2857142686843872, 0.125, -0.1607142835855484, 0.0, 0.0]"
1,spokojnosť,"[0.10000000149011612, 0.10000000149011612, 1.0, 1.0, 0.10000000149011612, 0.0, 0.10000000149011612, 0.0, 0.0, 0.0]"
1,Velmi mila zlata so vsetkym mi pomohla naozaj velmi prijemna slecna. odpovedala mi na vsetky otazky. Velmi som bola spokojna,"[0.49910712242126465, 0.049910712987184525, 10.0, 0.5, 0.6598213911056519, -0.1607142835855484, 0.21875, -0.1607142835855484, 0.0, 0.0]"
1,Velmi ludsky ale aj profesionalny pristup,"[0.0, 0.0, 2.0, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,Kominikativny a pomohol nám zo všetkým čo sme potrebovali vybaviť. A rýchlo. Ďakujem za služby,"[-0.3295634686946869, -0.03295634686946869, 10.0, 0.6666666865348816, 0.2190476357936859, -0.5486111044883728, 0.1428571492433548, -0.4375, 0.0, 0.0]"
1,Velmi prijemny personal :),"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,Personál vždy milý a ochotný ☺️☺️☺️,"[0.7986111640930176, 0.13310186564922333, 6.0, 0.8571428656578064, 0.8854166865348816, -0.0868055522441864, 0.5416666865348816, -0.0555555559694767, 1.0, 0.0]"
1,Ivana bola mila a vyriesila moju poziadavku rychlo.,"[-0.0376984104514122, -0.0188492052257061, 2.0, 0.25, 0.01785714365541935, -0.0555555559694767, 0.01785714365541935, -0.0555555559694767, 0.0, 0.0]"
1,1* 😁,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,"Ďakujem za rady,ochotu a vybavenie požiadavky.","[0.01855158992111683, 0.0037103178910911083, 5.0, 0.7142857313156128, 0.07410714030265808, -0.0555555559694767, 0.03125, -0.0555555559694767, 0.0, 0.0]"
1,"za pár minút vyriešený problém, na ktorý som potrebovala odpoveď","[-0.46034306287765503, -0.06576329469680786, 7.0, 0.699999988079071, 0.12467533349990845, -0.5850183963775635, 0.05681818351149559, -0.4375, 0.0, 0.0]"
1,"Veľmi milá a ochotná, vedela zodpovedať moje otázky.","[0.9673610925674438, 0.193472221493721, 5.0, 0.625, 1.0229166746139526, -0.0555555559694767, 0.5416666865348816, -0.0555555559694767, 1.0, 0.0]"
1,"Lukaš, je normalny človek! Dnes sa dakuje aj za to, ze ste normalne ľudsky. Urobil vsetko, co je v jeho naplni prace, za co dostava primeranu odmenu. Ak by ste chceli zvysovat mzdu, tak sa za neho prihovaram, zasluži si.  Lukaš, prajem vela uspechv a pokojny čas. Vaša spokojna kijentka ;) <SIGNATURE>","[0.31656748056411743, 0.018621616065502167, 17.0, 0.3333333432674408, 0.46587303280830383, -0.1493055522441864, 0.25, -0.09375, 0.0, 0.0]"
1,čisté a voňavé WC zákazníci,"[0.12873931229114532, 0.03218482807278633, 4.0, 0.800000011920929, 0.18429486453533173, -0.0555555559694767, 0.18429486453533173, -0.0555555559694767, 0.0, 0.0]"
0,doteraz neviem ako bola vybavená moja stažnosť,"[-0.01339285634458065, -0.00446428544819355, 3.0, 0.4285714328289032, 0.01785714365541935, -0.03125, 0.01785714365541935, -0.03125, 0.0, 0.0]"
0,"Súper obsluha,kvalitné služby, čo sa o príjazdovej a vyjazdovej komunikácii povedať nedá.","[0.5917055010795593, 0.06574505567550659, 9.0, 0.692307710647583, 0.6472610831260681, -0.0555555559694767, 0.5625, -0.0555555559694767, 1.0, 0.0]"
1,Mily profesionalny pristup. Dakujem.,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,"dnes to bolo ako zvyčajne, bez chyby,  cca o 15:00 hod, aj keď tam bolo viacero zákazníkov, pohoda","[-0.2514880895614624, -0.01934523694217205, 13.0, 0.7647058963775635, 0.1815476268529892, -0.4330357015132904, 0.1458333283662796, -0.1666666716337204, 0.0, 0.0]"
1,👍,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,príjemná obsluha,"[0.2678571343421936, 0.1339285671710968, 2.0, 1.0, 0.2678571343421936, 0.0, 0.2678571343421936, 0.0, 0.0, 0.0]"
1,Dakujem za prijemne vystupovanie.,"[0.0, 0.0, 1.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,Čistota predajne,"[0.05833333358168602, 0.02916666679084301, 2.0, 1.0, 0.05833333358168602, 0.0, 0.05833333358168602, 0.0, 0.0, 0.0]"
1,"Feedback na Veroniku: Veronika bola milá, nápomocná, mala rýchly a pohotový prístup. Všetko sa podarilo vybaviť.   Feedback na <COMPANY4>-skúsenosť na pobočke: Zákaznícky servis by bol ešte lepší a efektívnejší ak by programy a počítače vedeli reagovať aspoň tak rýchlo ako vaši zamestnanci. V tom prípade by zamestnanci na počítači nemuseli robiť tú istú akciu tri razy. (program nereagoval a nechcel uložiť vykonané zmeny v systéme, myslím, že to nebolo po prvýkrát). Odmeňte ich aspoň vylepšením systémov, bude to odmena aj pre nás zákazníkov :).","[1.4944082498550415, 0.02819638140499592, 53.0, 0.6309523582458496, 3.120476722717285, -1.6260684728622437, 0.5852272510528564, -0.375, 2.0, 0.0]"
1,Ochotná šikovná a príjemná,"[0.9310515522956848, 0.2327628880739212, 4.0, 1.0, 0.9866071343421936, -0.0555555559694767, 0.375, -0.0555555559694767, 0.0, 0.0]"
1,"Veľmi príjemný prístup, takto by mali vyzerať všetky telefonáty zo zákazníckych liniek :)","[0.41924601793289185, 0.0698743388056755, 6.0, 0.5, 0.41924601793289185, 0.0, 0.2678571343421936, 0.0, 0.0, 0.0]"
1,"Dobry den, chcel by som sa podakovat za vysoko odborne poradenstvo, ako v oblasti produktov spolocnosti <COMPANY4> tak aj v oblasti mobilnych zariadeni a ich prislusenstva, ludsky pristup bez zbytocneho vnucovania produktov pre naplnenie kvot, co plne kvitujem. Este raz dakujem.","[-0.3501984179019928, -0.015918109565973282, 22.0, 0.5365853905677795, 0.5907738208770752, -0.9409722089767456, 0.2916666567325592, -0.3125, 0.0, 0.0]"
1,ze mala prijemne vistupovanie,"[0.0625, 0.0625, 1.0, 0.25, 0.0625, 0.0, 0.0625, 0.0, 0.0, 0.0]"
1,"Bola milá,vysvetlila mi čo som potrebovala..","[0.2648809552192688, 0.0441468246281147, 6.0, 0.8571428656578064, 0.7023809552192688, -0.4375, 0.5416666865348816, -0.4375, 1.0, 0.0]"
0,"Dobry den, pochvalu nemam za co udelit, nasla som si len zmeskany hovor z vasej linky, volala som spat aby som zistila kto volal, Nasledne volala pani od vas, ze ci som nieco chcela, povedala som ze som mala zmeskany hovor, tak mi preverovala preco ste mi volali, informaciu som nedostala ziadnu nevedela o co ide, nasledne som musela hovor ukoncit. Potom ma uz nikto nekontaktoval, iba som obdrzala spravu ze mi blokujete internet, ktory som mala zapnuty v zshrsnici co uz bolo dost zbytocne kedze som sa nachadzala na SR.","[-1.5673762559890747, -0.031347524374723434, 50.0, 0.5494505763053894, 0.37637364864349365, -1.943750023841858, 0.0625, -0.375, 0.0, 0.0]"
1,Skvelý prístup a vždy keď prídem na predajňu. Kiežby všetci zamestnanci boli takí. Ďakujem,"[0.5595237612724304, 0.0699404701590538, 8.0, 0.5714285969734192, 0.7400793433189392, -0.1805555522441864, 0.7083333134651184, -0.09375, 1.0, 0.0]"
1,Veľmi dobrá obsluha,"[0.6602272391319275, 0.22007574141025543, 3.0, 1.0, 0.6602272391319275, 0.0, 0.5852272510528564, 0.0, 1.0, 0.0]"
1,"Jeho profesionálny prístup ku zákazníkom,ochotný,nápomocný.","[0.6529685258865356, 0.1088280901312828, 6.0, 0.8571428656578064, 0.6529685258865356, 0.0, 0.34375, 0.0, 0.0, 0.0]"
1,Vedel mi povedať jasne a presvedčivé argumenty,"[0.20609945058822632, 0.03434990718960762, 6.0, 0.8571428656578064, 0.2616550028324127, -0.0555555559694767, 0.15909090638160706, -0.0555555559694767, 0.0, 0.0]"
1,"Bola milá a poradila vo všetkom,čo som chcela vedieť","[0.42807537317276, 0.06115362420678139, 7.0, 0.699999988079071, 0.5773809552192688, -0.1493055522441864, 0.5416666865348816, -0.09375, 1.0, 0.0]"
1,Milý personál,"[0.5416666865348816, 0.2708333432674408, 2.0, 1.0, 0.5416666865348816, 0.0, 0.5416666865348816, 0.0, 1.0, 0.0]"
1,"vyriesila moju situaciu k spokojnosti, navrhla vhodne riesenie a hned ho aj zrealizovala","[0.41343483328819275, 0.05906211957335472, 7.0, 0.5384615659713745, 0.46899038553237915, -0.0555555559694767, 0.359375, -0.0555555559694767, 0.0, 0.0]"
1,"Profesionalita,rýchlost,pochopenie požiadavky a rýchla kontrola,dakujem","[0.3845568895339966, 0.06409281492233276, 6.0, 0.75, 0.440112441778183, -0.0555555559694767, 0.32499998807907104, -0.0555555559694767, 0.0, 0.0]"
1,"Bola som spokojná , milý predávajúci","[0.7961310148239136, 0.1592262089252472, 5.0, 1.0, 0.7961310148239136, 0.0, 0.5416666865348816, 0.0, 1.0, 0.0]"
0,"Dostal som od konzultanta dobru ponuku a to vymenit si staru simkartu za novu ktora podporuje 4g internet. No nedostalo sa mi informacie, ze po vlozeni tejto novej simkarty do telefonu karta automaticky zacne cerpat data. 50 centov mi uz nik nevrati a kusok informacie navyse by vedel tejto situacii predist. Vdaka.","[0.3806884288787842, 0.01812802068889141, 21.0, 0.4117647111415863, 1.0526130199432373, -0.6719246506690979, 0.5852272510528564, -0.1875, 1.0, 0.0]"
1,"Je milá, usmievavá, ochotná poradiť, šikovná a ustretová.","[1.2227182388305664, 0.17467403411865234, 7.0, 0.875, 1.2782738208770752, -0.0555555559694767, 0.5416666865348816, -0.0555555559694767, 1.0, 0.0]"
1,"Maria ,bola ochotna ,mila,vedela poradit,.","[0.01785714365541935, 0.01785714365541935, 1.0, 0.1666666716337204, 0.01785714365541935, 0.0, 0.01785714365541935, 0.0, 0.0, 0.0]"
1,Áno bol som veľmi spokojný. Má profesionálny prístup klientom. Inač vo všeobecnosti máte oproti iným operátorom najochotnejší personál. Určite aj u Vás sa nájdu čierne ovce.,"[0.9990996718406677, 0.0434391163289547, 23.0, 0.8846153616905212, 1.2074328660964966, -0.2083333283662796, 0.34375, -0.125, 0.0, 0.0]"
1,Super rýchlo a k veľkej spokojnosti vybavená požiadavka.,"[0.27280983328819275, 0.03897283226251602, 7.0, 0.875, 0.32836538553237915, -0.0555555559694767, 0.10000000149011612, -0.0555555559694767, 0.0, 0.0]"
1,Rýchlu pomoc a dohodu !!,"[0.03849206119775772, 0.00962301529943943, 4.0, 1.0, 0.0982142835855484, -0.05972222238779068, 0.0625, -0.0555555559694767, 0.0, 0.0]"
1,Pri registrácií do bonusklubu pekne všetko povysvetlovali nebolo sa treba pytat a tahat to z nich dakujem,"[0.39612510800361633, 0.05658930167555809, 7.0, 0.4117647111415863, 0.45168066024780273, -0.0555555559694767, 0.375, -0.0555555559694767, 0.0, 0.0]"
1,Čisté a rýchle,"[0.16445359587669373, 0.054817866533994675, 3.0, 1.0, 0.22000914812088013, -0.0555555559694767, 0.18429486453533173, -0.0555555559694767, 0.0, 0.0]"
0,"Nevedel mi povedať, prečo mi neodchádzali zo zahraničia sms, dal to prehodnotiť technikom, no do dnes som nedostala žiadne vyrozumenie. Bola som v zahraničí a za toto obdobie mi ukazuje cez nainštalovanú spotrebu 9 Eur za telefonické hovory, ktoré som však ja počas pobytu v zahraničí nerealizovala. To mi nevedeli vysvetliť akú spotrebu za tel. mám tam uvedenú, že až keď príde fa. Podľa mňa to bude už neskoro, pretože fa sa musí uhradiť, nechcem storná, preto som to chcela vybaviť pred zaslaním fa, ale nešlo to....","[0.2712586522102356, 0.00502330856397748, 54.0, 0.6279069781303406, 1.0046416521072388, -0.7333829402923584, 0.25, -0.1875, 0.0, 0.0]"
1,S lepším zamestnancom <COMPANY4>som sa ešte nestretla.poradil mi a bol veľmi milý a priateľský.drzte si ho tam,"[0.9375090003013611, 0.06696493178606033, 14.0, 0.699999988079071, 1.3030844926834106, -0.36557537317276, 0.5852272510528564, -0.1607142835855484, 2.0, 0.0]"
1,zavrete o 21.00 :-(,"[0.0, 0.0, 1.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,"Chcem ho v prvom rade pochvalit za profesionalny pristup, ale som sklamany z toho, ze nemohol splnit moju poziadavku , ktora zrejme nebola v jeho kompetencii.","[1.0877976417541504, 0.08367674052715302, 13.0, 0.5199999809265137, 1.1815476417541504, -0.09375, 0.5, -0.09375, 1.0, 0.0]"
1,Stanislav mi dobre poradil pri výbere mobilného telefónu. Rýchlo a dôkladne vybavil moje požiadavky.,"[0.6239733695983887, 0.056724850088357925, 11.0, 0.7857142686843872, 0.6958333253860474, -0.07185990363359451, 0.3125, -0.0555555559694767, 0.0, 0.0]"
1,"Ochotny a prijemny mlady muz, ktory si dobre robi svoju pracu :)","[0.2748015820980072, 0.09160052984952927, 3.0, 0.27272728085517883, 0.3303571343421936, -0.0555555559694767, 0.3125, -0.0555555559694767, 0.0, 0.0]"
1,"Skvely pristup, ochota pomoct, poradit, vie ako komunikovat so zakaznikom.","[-0.150297611951828, -0.0500992052257061, 3.0, 0.30000001192092896, 0.0416666679084301, -0.1919642835855484, 0.0416666679084301, -0.1607142835855484, 0.0, 0.0]"
1,Bol som spokojný s vybavením mojej požiadavky. Ďakujem.,"[0.15000002086162567, 0.02142857387661934, 7.0, 0.875, 0.3107143044471741, -0.1607142835855484, 0.21875, -0.1607142835855484, 0.0, 0.0]"
1,"Veľmi rýchlo má vybavil a poradil, za čo mu ďakujem.","[0.10694444179534912, 0.01336805522441864, 8.0, 0.800000011920929, 0.16249999403953552, -0.0555555559694767, 0.07500000298023224, -0.0555555559694767, 0.0, 0.0]"
0,"Dobrý deň, chcem vysloviť hlboké sklamanie na spoluprácu s technikmi, ktorý opravujú mobilné telefóny v záruke. Aj napriek snahe dohodnúť sa cez predajcu, sa mi 1.krát vrátil mobilný telefón bez akejkoľvek opravy /iba reset a trvalo im to mesiac!/. Na ďalší deň som odniesla mobil už aj s printscreenami chýb opäť do predajne. Predajca, s ktorým som komunikoval bol požiadaný o urýchlenie zo strany servisu, aby sa nečakalo ďalší mesiac... zbytočne. Za dva dni to bude mesiac. (časť 1.)","[-1.4990499019622803, -0.024984164163470268, 60.0, 0.7692307829856873, 1.3074933290481567, -2.8065433502197266, 0.5852272510528564, -0.625, 1.0, 2.0]"
1,"mala prijemne vystupovanie, čo mi vytvorilo dobrý pocit, lebo dnes málokto vie komunikovať s ľudmi...","[0.5048701167106628, 0.050487011671066284, 10.0, 0.6666666865348816, 0.7072510719299316, -0.2023809552192688, 0.5852272510528564, -0.1607142835855484, 1.0, 0.0]"
1,Super profesionalny pristup. Dakujem,"[0.07500000298023224, 0.07500000298023224, 1.0, 0.25, 0.07500000298023224, 0.0, 0.07500000298023224, 0.0, 0.0, 0.0]"
1,Snažil sa všetko čo najrýchlejšie vybaviť.Bol milý.,"[0.5845238566398621, 0.14613096415996552, 4.0, 0.5, 0.5845238566398621, 0.0, 0.5416666865348816, 0.0, 1.0, 0.0]"
1,"Táto návšteva nebola prvá pri ktorej som bola s Braňom veľmi spokojná. Zakaždým keď sa nám ako klientom venuje je veľmi profesionálny, ochotný, zdvorilý. Nie je mu čo vytknúť. Práve kvôli ľuďom ako je Braňo sa vždy rada vraciam do <COMPANY4> v Humennom. A úplne na záver chcem dodať, že ho osobne vôbec nepoznám takže toto hodnotenie je naozaj objektívne. Lucia","[1.8937441110610962, 0.04855754226446152, 39.0, 0.6393442749977112, 2.5237045288085938, -0.629960298538208, 0.5249999761581421, -0.17499999701976776, 1.0, 0.0]"
1,"Veľmi operatívne som dostal ponuku na zlepšenie služby, ktorú najviac využíva manželka (mám ju na spoločnej faktúre). A túto som samozrejme s radosťou využil. Ďakujem.","[0.45085784792900085, 0.025047658011317253, 18.0, 0.7200000286102295, 0.9407387971878052, -0.4898809492588043, 0.25, -0.1875, 0.0, 0.0]"
1,Profesionálny prístup a rozumie sa tomu co ponúka ma potenciál,"[-0.130952388048172, -0.0163690485060215, 8.0, 0.800000011920929, 0.0496031753718853, -0.1805555522441864, 0.0357142873108387, -0.125, 0.0, 0.0]"
1,profík,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,Diky bro,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,Excellent,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,vsetko je oki tak ako ma byt,"[-0.01339285634458065, -0.0033482140861451626, 4.0, 0.5714285969734192, 0.01785714365541935, -0.03125, 0.01785714365541935, -0.03125, 0.0, 0.0]"
0,Nebola dvokladne vybavená odpoveď,"[0.07467532902956009, 0.037337664514780045, 2.0, 0.5, 0.07467532902956009, 0.0, 0.05681818351149559, 0.0, 0.0, 0.0]"
1,"vyborne jedlo, a nase dieta maaaax spokojne s hot dogmi (y)","[-0.2006448358297348, -0.04012896865606308, 5.0, 0.4545454680919647, 0.015625, -0.2162698358297348, 0.015625, -0.1607142835855484, 0.0, 0.0]"
1,"Dominika mi veľmi slušne, priateľsky a pritom odborne radila. Nerobilo jej problém poslať mi možnosti mailom a dokonca ma s radosťou znovu kontaktovala. Takýchto pracovníkov si musíte vážiť, budujú dôveru v <COMPANY4>. DOMINIKA ĎAKUJEM.","[0.0343502014875412, 0.0014934870414435863, 23.0, 0.6764705777168274, 0.5973213911056519, -0.5629712343215942, 0.2410714328289032, -0.1607142835855484, 0.0, 0.0]"
1,mili a slusni ....,"[-0.0555555559694767, -0.0555555559694767, 1.0, 0.3333333432674408, 0.0, -0.0555555559694767, 0.0, -0.0555555559694767, 0.0, 0.0]"
1,"Poradil mi, vysvetlil čo by bolo výhodnejšie a ponúkol produkt  navyše,o ktorom som nevedela.","[0.5739087462425232, 0.05217352136969566, 11.0, 0.7333333492279053, 0.6607142686843872, -0.0868055522441864, 0.5, -0.0555555559694767, 1.0, 0.0]"
1,"Prijemny personal, ktori pri vstupe okamzite pozdravi zakaznika a s radostou odpovie na otazky.","[-0.2162698358297348, -0.07208994776010513, 3.0, 0.2142857164144516, 0.0, -0.2162698358297348, 0.0, -0.1607142835855484, 0.0, 0.0]"
1,slusna prijmna  rychle vybavenie,"[0.03125, 0.03125, 1.0, 0.25, 0.03125, 0.0, 0.03125, 0.0, 0.0, 0.0]"
1,"Trefné, jednoduché , pohotové vysvetlenie a vyriešenie žiadosti","[-0.06843434274196625, -0.011405724100768566, 6.0, 0.8571428656578064, 0.11212121695280075, -0.1805555522441864, 0.04545454680919647, -0.125, 0.0, 0.0]"
1,"Milan bol velmi ochotny,sikovny, a vybavil nas na profesionalnej urovni. Dakujeme","[-0.0376984104514122, -0.00942460261285305, 4.0, 0.3333333432674408, 0.01785714365541935, -0.0555555559694767, 0.01785714365541935, -0.0555555559694767, 0.0, 0.0]"
